tier,ways,shots,pool_type,comparison,metric,n,mean_diff,ci_low,ci_high,wilcoxon_p,effect_size,excludes_zero,supported
mid,3,20,oov_50,exemplar_knn_k5_vs_centroid,c1,30,0.0298,0.0156,0.0453,0.00073,0.7434,True,True
mid,3,20,oov_50,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,20,oov_50,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,20,oov_50,kcentroid_k2_vs_centroid,c2,30,0.0106,-0.0022,0.0233,0.16584,0.3105,False,False
mid,3,20,oov_50,kcentroid_k2_vs_centroid,c1,30,0.0176,0.0067,0.0294,0.00303,0.6299,True,True
mid,3,20,oov_50,kcentroid_k3_vs_centroid,c2,30,0.0094,-0.0083,0.0278,0.44854,0.1667,False,False
mid,3,20,oov_50,kcentroid_k3_vs_centroid,c1,30,0.0051,-0.0096,0.0216,0.64184,0.0989,False,False
mid,3,20,oov_50,linsvm_vs_centroid,c2,30,0.0555,0.0339,0.0789,4e-05,0.9074,True,True
mid,3,20,oov_50,linsvm_vs_centroid,c1,30,-0.0069,-0.0189,0.0073,0.38587,-0.2065,False,False
mid,3,20,oov_50,logreg_vs_centroid,c2,30,0.0578,0.0367,0.08,2e-05,0.9163,True,True
mid,3,20,oov_50,logreg_vs_centroid,c1,30,-0.0171,-0.0307,-0.0017,0.07611,-0.377,True,False
mid,3,20,oov_50,random_vs_centroid,c2,30,-0.2522,-0.28,-0.2255,0.0,-1.0,True,False
mid,3,20,oov_50,random_vs_centroid,c1,30,-0.2389,-0.2553,-0.2209,0.0,-1.0,True,False
mid,3,20,small,exemplar_knn_k1_vs_centroid,c2,30,0.0378,0.0128,0.0633,0.01515,0.5344,True,True
mid,3,20,small,exemplar_knn_k1_vs_centroid,c1,30,0.0231,0.0078,0.0371,0.00602,0.5936,True,True
mid,3,20,small,exemplar_knn_k3_vs_centroid,c2,30,0.0717,0.0506,0.0922,2e-05,0.8817,True,True
mid,3,20,small,exemplar_knn_k3_vs_centroid,c1,30,0.0267,0.0129,0.0416,0.00177,0.7009,True,True
mid,3,20,small,exemplar_knn_k5_vs_centroid,c2,30,0.0672,0.0467,0.085,3e-05,0.9015,True,True
mid,3,20,small,exemplar_knn_k5_vs_centroid,c1,30,0.0298,0.0156,0.0453,0.00073,0.7434,True,True
mid,3,20,small,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,20,small,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,20,small,kcentroid_k2_vs_centroid,c2,30,0.005,-0.0128,0.0217,0.59954,0.12,False,False
mid,3,20,small,kcentroid_k2_vs_centroid,c1,30,0.0176,0.0067,0.0294,0.00303,0.6299,True,True
mid,3,20,small,kcentroid_k3_vs_centroid,c2,30,0.0044,-0.0111,0.02,0.64804,0.0985,False,False
mid,3,20,small,kcentroid_k3_vs_centroid,c1,30,0.0051,-0.0096,0.0216,0.64184,0.0989,False,False
mid,3,20,small,linsvm_vs_centroid,c2,30,0.0539,0.0322,0.0733,0.00029,0.812,True,True
mid,3,20,small,linsvm_vs_centroid,c1,30,-0.0069,-0.0189,0.0073,0.38587,-0.2065,False,False
mid,3,20,small,logreg_vs_centroid,c2,30,0.055,0.0345,0.0744,9e-05,0.8598,True,True
mid,3,20,small,logreg_vs_centroid,c1,30,-0.0171,-0.0307,-0.0017,0.07611,-0.377,True,False
mid,3,20,small,random_vs_centroid,c2,30,-0.2972,-0.3239,-0.2711,0.0,-1.0,True,False
mid,3,20,small,random_vs_centroid,c1,30,-0.2389,-0.2553,-0.2209,0.0,-1.0,True,False
mid,3,3,hard,exemplar_knn_k1_vs_centroid,c2,30,0.0317,0.0089,0.0528,0.01571,0.5222,True,True
mid,3,3,hard,exemplar_knn_k1_vs_centroid,c1,30,-0.0004,-0.0149,0.0129,0.91799,0.0215,False,False
mid,3,3,hard,exemplar_knn_k3_vs_centroid,c2,30,0.0455,0.0294,0.0622,0.00012,0.8439,True,True
mid,3,3,hard,exemplar_knn_k3_vs_centroid,c1,30,-0.0053,-0.012,0.0015,0.19372,-0.2857,False,False
mid,3,3,hard,exemplar_knn_k5_vs_centroid,c2,30,0.0228,0.0106,0.0356,0.00251,0.6892,True,True
mid,3,3,hard,exemplar_knn_k5_vs_centroid,c1,30,-0.0104,-0.016,-0.0049,0.00208,-0.665,True,False
mid,3,3,hard,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,3,hard,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,3,hard,kcentroid_k2_vs_centroid,c2,30,0.005,-0.0072,0.0183,0.6373,0.1054,False,False
mid,3,3,hard,kcentroid_k2_vs_centroid,c1,30,0.0024,-0.0065,0.0113,0.65634,0.0979,False,False
mid,3,3,hard,kcentroid_k3_vs_centroid,c2,30,-0.0095,-0.0367,0.0133,0.60521,-0.1138,False,False
mid,3,3,hard,kcentroid_k3_vs_centroid,c1,30,-0.0004,-0.0149,0.0129,0.91799,0.0215,False,False
mid,3,3,hard,linsvm_vs_centroid,c2,30,0.1217,0.1011,0.1467,0.0,1.0,True,True
mid,3,3,hard,linsvm_vs_centroid,c1,30,-0.0016,-0.0131,0.0102,0.6651,-0.092,False,False
mid,3,3,hard,logreg_vs_centroid,c2,30,0.12,0.1,0.1433,0.0,1.0,True,True
mid,3,3,hard,logreg_vs_centroid,c1,30,-0.0049,-0.0187,0.0082,0.44507,-0.165,False,False
mid,3,3,hard,random_vs_centroid,c2,30,-0.1417,-0.1784,-0.1017,1e-05,-0.9586,True,False
mid,3,3,hard,random_vs_centroid,c1,30,-0.3187,-0.344,-0.2942,0.0,-1.0,True,False
mid,3,3,large,exemplar_knn_k1_vs_centroid,c2,30,0.0289,0.0061,0.0506,0.02308,0.5,True,True
mid,3,3,large,exemplar_knn_k1_vs_centroid,c1,30,-0.0004,-0.0149,0.0129,0.91799,0.0215,False,False
mid,3,3,large,exemplar_knn_k3_vs_centroid,c2,30,0.0505,0.0328,0.0661,6e-05,0.8552,True,True
mid,3,3,large,exemplar_knn_k3_vs_centroid,c1,30,-0.0053,-0.012,0.0015,0.19372,-0.2857,False,False
mid,3,3,large,exemplar_knn_k5_vs_centroid,c2,30,0.0289,0.0144,0.0428,0.0018,0.7267,True,True
mid,3,3,large,exemplar_knn_k5_vs_centroid,c1,30,-0.0104,-0.016,-0.0049,0.00208,-0.665,True,False
mid,3,3,large,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,3,large,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,3,large,kcentroid_k2_vs_centroid,c2,30,-0.0083,-0.0261,0.0095,0.3211,-0.2222,False,False
mid,3,3,large,kcentroid_k2_vs_centroid,c1,30,0.0024,-0.0065,0.0113,0.65634,0.0979,False,False
mid,3,3,large,kcentroid_k3_vs_centroid,c2,30,-0.0172,-0.0378,0.0028,0.13824,-0.3385,False,False
mid,3,3,large,kcentroid_k3_vs_centroid,c1,30,-0.0004,-0.0149,0.0129,0.91799,0.0215,False,False
mid,3,3,large,linsvm_vs_centroid,c2,30,0.0578,0.035,0.0817,0.00018,0.7828,True,True
mid,3,3,large,linsvm_vs_centroid,c1,30,-0.0016,-0.0131,0.0102,0.6651,-0.092,False,False
mid,3,3,large,logreg_vs_centroid,c2,30,0.0639,0.0433,0.085,4e-05,0.8602,True,True
mid,3,3,large,logreg_vs_centroid,c1,30,-0.0049,-0.0187,0.0082,0.44507,-0.165,False,False
mid,3,3,large,random_vs_centroid,c2,30,-0.3489,-0.3811,-0.3133,0.0,-1.0,True,False
mid,3,3,large,random_vs_centroid,c1,30,-0.3187,-0.344,-0.2942,0.0,-1.0,True,False
mid,3,3,medium,exemplar_knn_k1_vs_centroid,c2,30,0.0461,0.0161,0.075,0.00457,0.6023,True,True
mid,3,3,medium,exemplar_knn_k1_vs_centroid,c1,30,-0.0004,-0.0149,0.0129,0.91799,0.0215,False,False
mid,3,3,medium,exemplar_knn_k3_vs_centroid,c2,30,0.0722,0.055,0.0883,1e-05,0.9517,True,True
mid,3,3,medium,exemplar_knn_k3_vs_centroid,c1,30,-0.0053,-0.012,0.0015,0.19372,-0.2857,False,False
mid,3,3,medium,exemplar_knn_k5_vs_centroid,c2,30,0.0439,0.0322,0.0567,1e-05,0.9829,True,True
mid,3,3,medium,exemplar_knn_k5_vs_centroid,c1,30,-0.0104,-0.016,-0.0049,0.00208,-0.665,True,False
mid,3,3,medium,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,3,medium,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,3,medium,kcentroid_k2_vs_centroid,c2,30,0.0122,-0.0078,0.0306,0.11515,0.36,False,False
mid,3,3,medium,kcentroid_k2_vs_centroid,c1,30,0.0024,-0.0065,0.0113,0.65634,0.0979,False,False
mid,3,3,medium,kcentroid_k3_vs_centroid,c2,30,-0.0061,-0.0295,0.0161,0.74967,-0.069,False,False
mid,3,3,medium,kcentroid_k3_vs_centroid,c1,30,-0.0004,-0.0149,0.0129,0.91799,0.0215,False,False
mid,3,3,medium,linsvm_vs_centroid,c2,30,0.0794,0.0561,0.1044,2e-05,0.9365,True,True
mid,3,3,medium,linsvm_vs_centroid,c1,30,-0.0016,-0.0131,0.0102,0.6651,-0.092,False,False
mid,3,3,medium,logreg_vs_centroid,c2,30,0.085,0.065,0.1056,0.0,0.9747,True,True
mid,3,3,medium,logreg_vs_centroid,c1,30,-0.0049,-0.0187,0.0082,0.44507,-0.165,False,False
mid,3,3,medium,random_vs_centroid,c2,30,-0.3539,-0.3872,-0.3172,0.0,-1.0,True,False
mid,3,3,medium,random_vs_centroid,c1,30,-0.3187,-0.344,-0.2942,0.0,-1.0,True,False
mid,3,3,oov_25,exemplar_knn_k1_vs_centroid,c2,30,0.03,0.0094,0.05,0.00879,0.5869,True,True
mid,3,3,oov_25,exemplar_knn_k1_vs_centroid,c1,30,-0.0004,-0.0149,0.0129,0.91799,0.0215,False,False
mid,3,3,oov_25,exemplar_knn_k3_vs_centroid,c2,30,0.0533,0.0372,0.0706,2e-05,0.9126,True,True
mid,3,3,oov_25,exemplar_knn_k3_vs_centroid,c1,30,-0.0053,-0.012,0.0015,0.19372,-0.2857,False,False
mid,3,3,oov_25,exemplar_knn_k5_vs_centroid,c2,30,0.03,0.0167,0.0434,0.00041,0.8233,True,True
mid,3,3,oov_25,exemplar_knn_k5_vs_centroid,c1,30,-0.0104,-0.016,-0.0049,0.00208,-0.665,True,False
mid,3,3,oov_25,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,3,oov_25,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,3,oov_25,kcentroid_k2_vs_centroid,c2,30,0.0039,-0.0117,0.0194,0.64652,0.1046,False,False
mid,3,3,oov_25,kcentroid_k2_vs_centroid,c1,30,0.0024,-0.0065,0.0113,0.65634,0.0979,False,False
mid,3,3,oov_25,kcentroid_k3_vs_centroid,c2,30,-0.0028,-0.0228,0.0156,0.86877,0.037,False,False
mid,3,3,oov_25,kcentroid_k3_vs_centroid,c1,30,-0.0004,-0.0149,0.0129,0.91799,0.0215,False,False
mid,3,3,oov_25,linsvm_vs_centroid,c2,30,0.0489,0.0278,0.0705,0.00032,0.7632,True,True
mid,3,3,oov_25,linsvm_vs_centroid,c1,30,-0.0016,-0.0131,0.0102,0.6651,-0.092,False,False
mid,3,3,oov_25,logreg_vs_centroid,c2,30,0.0483,0.0272,0.0689,0.00026,0.7906,True,True
mid,3,3,oov_25,logreg_vs_centroid,c1,30,-0.0049,-0.0187,0.0082,0.44507,-0.165,False,False
mid,3,3,oov_25,random_vs_centroid,c2,30,-0.3317,-0.3678,-0.2978,0.0,-1.0,True,False
mid,3,3,oov_25,random_vs_centroid,c1,30,-0.3187,-0.344,-0.2942,0.0,-1.0,True,False
mid,3,3,oov_50,exemplar_knn_k1_vs_centroid,c2,30,0.0128,-0.0067,0.0306,0.07495,0.3915,False,False
mid,3,3,oov_50,exemplar_knn_k1_vs_centroid,c1,30,-0.0004,-0.0149,0.0129,0.91799,0.0215,False,False
mid,3,3,oov_50,exemplar_knn_k3_vs_centroid,c2,30,0.0233,0.0044,0.0422,0.05437,0.4233,True,False
mid,3,3,oov_50,exemplar_knn_k3_vs_centroid,c1,30,-0.0053,-0.012,0.0015,0.19372,-0.2857,False,False
mid,3,3,oov_50,exemplar_knn_k5_vs_centroid,c2,30,0.015,0.0045,0.025,0.01366,0.5631,True,True
mid,3,3,oov_50,exemplar_knn_k5_vs_centroid,c1,30,-0.0104,-0.016,-0.0049,0.00208,-0.665,True,False
mid,3,3,oov_50,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,3,oov_50,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,3,oov_50,kcentroid_k2_vs_centroid,c2,30,0.0011,-0.0095,0.0117,0.61607,0.1167,False,False
mid,3,3,oov_50,kcentroid_k2_vs_centroid,c1,30,0.0024,-0.0065,0.0113,0.65634,0.0979,False,False
mid,3,3,oov_50,kcentroid_k3_vs_centroid,c2,30,-0.0144,-0.03,0.0006,0.09135,-0.3846,False,False
mid,3,3,oov_50,kcentroid_k3_vs_centroid,c1,30,-0.0004,-0.0149,0.0129,0.91799,0.0215,False,False
mid,3,3,oov_50,linsvm_vs_centroid,c2,30,0.0322,0.0061,0.0572,0.01418,0.5499,True,True
mid,3,3,oov_50,linsvm_vs_centroid,c1,30,-0.0016,-0.0131,0.0102,0.6651,-0.092,False,False
mid,3,3,oov_50,logreg_vs_centroid,c2,30,0.0417,0.0178,0.0639,0.00314,0.6172,True,True
mid,3,3,oov_50,logreg_vs_centroid,c1,30,-0.0049,-0.0187,0.0082,0.44507,-0.165,False,False
mid,3,3,oov_50,random_vs_centroid,c2,30,-0.3289,-0.3645,-0.2906,0.0,-1.0,True,False
mid,3,3,oov_50,random_vs_centroid,c1,30,-0.3187,-0.344,-0.2942,0.0,-1.0,True,False
mid,3,3,small,exemplar_knn_k1_vs_centroid,c2,30,0.0578,0.0267,0.0855,0.00069,0.7097,True,True
mid,3,3,small,exemplar_knn_k1_vs_centroid,c1,30,-0.0004,-0.0149,0.0129,0.91799,0.0215,False,False
mid,3,3,small,exemplar_knn_k3_vs_centroid,c2,30,0.0872,0.0628,0.1083,1e-05,0.9398,True,True
mid,3,3,small,exemplar_knn_k3_vs_centroid,c1,30,-0.0053,-0.012,0.0015,0.19372,-0.2857,False,False
mid,3,3,small,exemplar_knn_k5_vs_centroid,c2,30,0.0544,0.0377,0.0706,2e-05,0.9497,True,True
mid,3,3,small,exemplar_knn_k5_vs_centroid,c1,30,-0.0104,-0.016,-0.0049,0.00208,-0.665,True,False
mid,3,3,small,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,3,small,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,3,small,kcentroid_k2_vs_centroid,c2,30,0.01,-0.0078,0.0278,0.33691,0.2233,False,False
mid,3,3,small,kcentroid_k2_vs_centroid,c1,30,0.0024,-0.0065,0.0113,0.65634,0.0979,False,False
mid,3,3,small,kcentroid_k3_vs_centroid,c2,30,0.0122,-0.0095,0.0311,0.18584,0.291,False,False
mid,3,3,small,kcentroid_k3_vs_centroid,c1,30,-0.0004,-0.0149,0.0129,0.91799,0.0215,False,False
mid,3,3,small,linsvm_vs_centroid,c2,30,0.1017,0.0744,0.1267,1e-05,0.9631,True,True
mid,3,3,small,linsvm_vs_centroid,c1,30,-0.0016,-0.0131,0.0102,0.6651,-0.092,False,False
mid,3,3,small,logreg_vs_centroid,c2,30,0.0955,0.0711,0.1178,1e-05,0.9655,True,True
mid,3,3,small,logreg_vs_centroid,c1,30,-0.0049,-0.0187,0.0082,0.44507,-0.165,False,False
mid,3,3,small,random_vs_centroid,c2,30,-0.3245,-0.36,-0.2895,0.0,-1.0,True,False
mid,3,3,small,random_vs_centroid,c1,30,-0.3187,-0.344,-0.2942,0.0,-1.0,True,False
mid,3,5,hard,exemplar_knn_k1_vs_centroid,c2,30,0.0144,-0.0078,0.0372,0.0955,0.354,False,False
mid,3,5,hard,exemplar_knn_k1_vs_centroid,c1,30,-0.004,-0.0167,0.0091,0.38025,-0.1897,False,False
mid,3,5,hard,exemplar_knn_k3_vs_centroid,c2,30,0.0661,0.0483,0.0878,0.0,0.9951,True,True
mid,3,5,hard,exemplar_knn_k3_vs_centroid,c1,30,-0.004,-0.0167,0.0075,0.46183,-0.1563,False,False
mid,3,5,hard,exemplar_knn_k5_vs_centroid,c2,30,0.0622,0.0422,0.0839,1e-05,0.9247,True,True
mid,3,5,hard,exemplar_knn_k5_vs_centroid,c1,30,0.0002,-0.0087,0.0087,0.78759,0.0615,False,False
mid,3,5,hard,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,5,hard,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,5,hard,kcentroid_k2_vs_centroid,c2,30,0.0056,-0.0111,0.0239,0.47756,0.1561,False,False
mid,3,5,hard,kcentroid_k2_vs_centroid,c1,30,0.0013,-0.0107,0.0131,0.88228,0.0338,False,False
mid,3,5,hard,kcentroid_k3_vs_centroid,c2,30,-0.005,-0.0239,0.0133,0.69609,-0.0828,False,False
mid,3,5,hard,kcentroid_k3_vs_centroid,c1,30,0.0047,-0.0076,0.0178,0.45173,0.1626,False,False
mid,3,5,hard,linsvm_vs_centroid,c2,30,0.11,0.0861,0.135,0.0,0.9951,True,True
mid,3,5,hard,linsvm_vs_centroid,c1,30,-0.0098,-0.0193,0.0002,0.05576,-0.4369,False,False
mid,3,5,hard,logreg_vs_centroid,c2,30,0.1122,0.09,0.135,0.0,0.9957,True,True
mid,3,5,hard,logreg_vs_centroid,c1,30,-0.0131,-0.0262,0.0002,0.17289,-0.2897,False,False
mid,3,5,hard,random_vs_centroid,c2,30,-0.1789,-0.2139,-0.1433,0.0,-0.9914,True,False
mid,3,5,hard,random_vs_centroid,c1,30,-0.3247,-0.348,-0.2993,0.0,-1.0,True,False
mid,3,5,large,exemplar_knn_k1_vs_centroid,c2,30,0.0366,0.0128,0.0594,0.01201,0.5529,True,True
mid,3,5,large,exemplar_knn_k1_vs_centroid,c1,30,-0.004,-0.0167,0.0091,0.38025,-0.1897,False,False
mid,3,5,large,exemplar_knn_k3_vs_centroid,c2,30,0.0767,0.0533,0.1006,2e-05,0.9573,True,True
mid,3,5,large,exemplar_knn_k3_vs_centroid,c1,30,-0.004,-0.0167,0.0075,0.46183,-0.1563,False,False
mid,3,5,large,exemplar_knn_k5_vs_centroid,c2,30,0.0778,0.0583,0.0983,0.0,0.9828,True,True
mid,3,5,large,exemplar_knn_k5_vs_centroid,c1,30,0.0002,-0.0087,0.0087,0.78759,0.0615,False,False
mid,3,5,large,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,5,large,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,5,large,kcentroid_k2_vs_centroid,c2,30,-0.005,-0.0211,0.0094,0.60769,-0.1108,False,False
mid,3,5,large,kcentroid_k2_vs_centroid,c1,30,0.0013,-0.0107,0.0131,0.88228,0.0338,False,False
mid,3,5,large,kcentroid_k3_vs_centroid,c2,30,-0.015,-0.035,0.0044,0.1411,-0.3177,False,False
mid,3,5,large,kcentroid_k3_vs_centroid,c1,30,0.0047,-0.0076,0.0178,0.45173,0.1626,False,False
mid,3,5,large,linsvm_vs_centroid,c2,30,0.0928,0.0672,0.1194,1e-05,0.9632,True,True
mid,3,5,large,linsvm_vs_centroid,c1,30,-0.0098,-0.0193,0.0002,0.05576,-0.4369,False,False
mid,3,5,large,logreg_vs_centroid,c2,30,0.0961,0.0728,0.1194,0.0,0.9931,True,True
mid,3,5,large,logreg_vs_centroid,c1,30,-0.0131,-0.0262,0.0002,0.17289,-0.2897,False,False
mid,3,5,large,random_vs_centroid,c2,30,-0.3678,-0.4028,-0.3328,0.0,-1.0,True,False
mid,3,5,large,random_vs_centroid,c1,30,-0.3247,-0.348,-0.2993,0.0,-1.0,True,False
mid,3,5,medium,exemplar_knn_k1_vs_centroid,c2,30,0.0478,0.0256,0.0728,0.00088,0.7192,True,True
mid,3,5,medium,exemplar_knn_k1_vs_centroid,c1,30,-0.004,-0.0167,0.0091,0.38025,-0.1897,False,False
mid,3,5,medium,exemplar_knn_k3_vs_centroid,c2,30,0.0889,0.0683,0.1106,1e-05,1.0,True,True
mid,3,5,medium,exemplar_knn_k3_vs_centroid,c1,30,-0.004,-0.0167,0.0075,0.46183,-0.1563,False,False
mid,3,5,medium,exemplar_knn_k5_vs_centroid,c2,30,0.0944,0.0772,0.1128,1e-05,1.0,True,True
mid,3,5,medium,exemplar_knn_k5_vs_centroid,c1,30,0.0002,-0.0087,0.0087,0.78759,0.0615,False,False
mid,3,5,medium,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,5,medium,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,5,medium,kcentroid_k2_vs_centroid,c2,30,0.0217,0.0111,0.0322,0.00165,0.6905,True,True
mid,3,5,medium,kcentroid_k2_vs_centroid,c1,30,0.0013,-0.0107,0.0131,0.88228,0.0338,False,False
mid,3,5,medium,kcentroid_k3_vs_centroid,c2,30,0.0111,-0.0067,0.0278,0.27835,0.234,False,False
mid,3,5,medium,kcentroid_k3_vs_centroid,c1,30,0.0047,-0.0076,0.0178,0.45173,0.1626,False,False
mid,3,5,medium,linsvm_vs_centroid,c2,30,0.1022,0.0844,0.1211,0.0,1.0,True,True
mid,3,5,medium,linsvm_vs_centroid,c1,30,-0.0098,-0.0193,0.0002,0.05576,-0.4369,False,False
mid,3,5,medium,logreg_vs_centroid,c2,30,0.1072,0.0867,0.1272,0.0,1.0,True,True
mid,3,5,medium,logreg_vs_centroid,c1,30,-0.0131,-0.0262,0.0002,0.17289,-0.2897,False,False
mid,3,5,medium,random_vs_centroid,c2,30,-0.36,-0.3967,-0.3228,0.0,-1.0,True,False
mid,3,5,medium,random_vs_centroid,c1,30,-0.3247,-0.348,-0.2993,0.0,-1.0,True,False
mid,3,5,oov_25,exemplar_knn_k1_vs_centroid,c2,30,0.0228,0.0022,0.045,0.07326,0.4167,True,False
mid,3,5,oov_25,exemplar_knn_k1_vs_centroid,c1,30,-0.004,-0.0167,0.0091,0.38025,-0.1897,False,False
mid,3,5,oov_25,exemplar_knn_k3_vs_centroid,c2,30,0.045,0.0261,0.0656,0.00022,0.8122,True,True
mid,3,5,oov_25,exemplar_knn_k3_vs_centroid,c1,30,-0.004,-0.0167,0.0075,0.46183,-0.1563,False,False
mid,3,5,oov_25,exemplar_knn_k5_vs_centroid,c2,30,0.0456,0.0289,0.0617,7e-05,0.8483,True,True
mid,3,5,oov_25,exemplar_knn_k5_vs_centroid,c1,30,0.0002,-0.0087,0.0087,0.78759,0.0615,False,False
mid,3,5,oov_25,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,5,oov_25,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,5,oov_25,kcentroid_k2_vs_centroid,c2,30,-0.0033,-0.0167,0.0084,0.75399,-0.0688,False,False
mid,3,5,oov_25,kcentroid_k2_vs_centroid,c1,30,0.0013,-0.0107,0.0131,0.88228,0.0338,False,False
mid,3,5,oov_25,kcentroid_k3_vs_centroid,c2,30,-0.0072,-0.0211,0.0072,0.45551,-0.164,False,False
mid,3,5,oov_25,kcentroid_k3_vs_centroid,c1,30,0.0047,-0.0076,0.0178,0.45173,0.1626,False,False
mid,3,5,oov_25,linsvm_vs_centroid,c2,30,0.0528,0.0289,0.0761,0.00022,0.7839,True,True
mid,3,5,oov_25,linsvm_vs_centroid,c1,30,-0.0098,-0.0193,0.0002,0.05576,-0.4369,False,False
mid,3,5,oov_25,logreg_vs_centroid,c2,30,0.0611,0.0422,0.0822,1e-05,0.9241,True,True
mid,3,5,oov_25,logreg_vs_centroid,c1,30,-0.0131,-0.0262,0.0002,0.17289,-0.2897,False,False
mid,3,5,oov_25,random_vs_centroid,c2,30,-0.3589,-0.3917,-0.32,0.0,-1.0,True,False
mid,3,5,oov_25,random_vs_centroid,c1,30,-0.3247,-0.348,-0.2993,0.0,-1.0,True,False
mid,3,5,oov_50,exemplar_knn_k1_vs_centroid,c2,30,-0.0028,-0.0244,0.0189,0.74664,-0.0738,False,False
mid,3,5,oov_50,exemplar_knn_k1_vs_centroid,c1,30,-0.004,-0.0167,0.0091,0.38025,-0.1897,False,False
mid,3,5,oov_50,exemplar_knn_k3_vs_centroid,c2,30,0.0195,0.0011,0.0378,0.06007,0.4064,True,False
mid,3,5,oov_50,exemplar_knn_k3_vs_centroid,c1,30,-0.004,-0.0167,0.0075,0.46183,-0.1563,False,False
mid,3,5,oov_50,exemplar_knn_k5_vs_centroid,c2,30,0.0328,0.0183,0.0483,0.00106,0.7477,True,True
mid,3,5,oov_50,exemplar_knn_k5_vs_centroid,c1,30,0.0002,-0.0087,0.0087,0.78759,0.0615,False,False
mid,3,5,oov_50,kcentroid_k1_vs_centroid,c2,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,5,oov_50,kcentroid_k1_vs_centroid,c1,30,0.0,0.0,0.0,1.0,0.0,False,False
mid,3,5,oov_50,kcentroid_k2_vs_centroid,c2,30,0.0028,-0.0095,0.015,0.51216,0.1558,False,False
mid,3,5,oov_50,kcentroid_k2_vs_centroid,c1,30,0.0013,-0.0107,0.0131,0.88228,0.0338,False,False
mid,3,5,oov_50,kcentroid_k3_vs_centroid,c2,30,0.0061,-0.0083,0.0217,0.62607,0.1159,False,False
mid,3,5,oov_50,kcentroid_k3_vs_centroid,c1,30,0.0047,-0.0076,0.0178,0.45173,0.1626,False,False
mid,3,5,oov_50,linsvm_vs_centroid,c2,30,0.0411,0.0145,0.0695,0.00678,0.5656,True,True
mid,3,5,oov_50,linsvm_vs_centroid,c1,30,-0.0098,-0.0193,0.0002,0.05576,-0.4369,False,False
mid,3,5,oov_50,logreg_vs_centroid,c2,30,0.0444,0.0228,0.0667,0.00056,0.7593,True,True
mid,3,5,oov_50,logreg_vs_centroid,c1,30,-0.0131,-0.0262,0.0002,0.17289,-0.2897,False,False
mid,3,5,oov_50,random_vs_centroid,c2,30,-0.34,-0.3744,-0.3033,0.0,-1.0,True,False
mid,3,5,oov_50,random_vs_centroid,c1,30,-0.3247,-0.348,-0.2993,0.0,-1.0,True,False
mid,3,5,small,exemplar_knn_k1_vs_centroid,c2,30,0.0256,0.0039,0.0489,0.05326,0.4601,True,False
mid,3,5,small,exemplar_knn_k1_vs_centroid,c1,30,-0.004,-0.0167,0.0091,0.38025,-0.1897,False,False
mid,3,5,small,exemplar_knn_k3_vs_centroid,c2,30,0.0717,0.05,0.0928,3e-05,0.892,True,True
mid,3,5,small,exemplar_knn_k3_vs_centroid,c1,30,-0.004,-0.0167,0.0075,0.46183,-0.1563,False,False
mid,3,5,small,exemplar_knn_k5_vs_centroid,c2,30,0.0733,0.055,0.0928,2e-05,0.9057,True,True
